"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"020200070602",367.336222858799,6.81220514208198,3.45527415654029,362218249.3,12049857.8921,11.12394673,0.21226803473089,1095.01875314921,7.33850844732,1387.17551785,0.71340422738611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200080102",885.683178829301,49.1108847052271,18.1634448416859,66886.2782,247016.014526,0.270777073,0.66675551810145,1904.34654417248,9.90537547568,1224.83228475,0.118811881188119,1640,1,0,14,8,2,4,0,2,0,2,-2.25,4.5,0,0,0,0.00952380952380952,0.00952380952380952,0,0,0,0,2,0,2,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0094478889873044
"020200080104",885.683178829301,49.1108847052271,18.1634448416859,66886.2782,247016.014526,0.270777073,0.66675551810145,1904.34654417248,9.90537547568,1224.83228475,0.118811881188119,1640,1,0,14,8,2,4,0,2,0,2,-2.25,4.5,0,0,0,0.00952380952380952,0.00952380952380952,0,0,0,0,2,0,2,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0094478889873044
"020200080106",568.618433075822,24.0153270434146,8.6693613760234,45700.57389,43806.6587575,1.043233371,0.221460249187973,1820.25213872704,9.89058486343,1205.33279525,0.517412935323383,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200080305",396.08049254141,14.8401416416047,4.82984802746053,219902.055,93627.1100066,2.348700671,0.220359365267251,1460.82873135989,9.62803800245,1299.29936539,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200080306",396.08049254141,14.8401416416047,4.82984802746053,219902.055,93627.1100066,2.348700671,0.220359365267251,1460.82873135989,9.62803800245,1299.29936539,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200080401",596.870056674296,16.1796817955112,5.49978546074565,4379229.862,1313879.27447,3.333053148,0.21948661439597,2226.0619956379,9.96643445047,1166.4650097,0.190603700097371,5868,1,0,13,2,0,2,0,0,0,0,-2.5,5,0,0,0,0.2,0.238095238095238,0,0,6,10,42,0,50,0,0,0,0,0,0,0,0.318258931864327,0.23619722468261
"020200080403",461.846095062867,9.42377559047207,4.62851761487817,1642419.369,431512.262604,3.806193367,0.219119873266419,3756.3795377455,9.85777322986,1209.46089439,0.540454545454545,435,1,0,4,33,3,15,3,3,0,0,-0.625,1.25,0,0,0,0,0.0142857142857143,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.320149540547151,0.0141718334809566
"020200080406",529.479256298497,20.3853701504471,7.54124446463191,1213128.603444,479833.96160202,2.3239708702,0.220366527997879,2869.94345315779,9.994806598356,1261.352445592,2.33723500634173,150,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200080502",563.003393504196,14.3147838405235,5.33959038640665,2152314.1995,749946.485365,2.854023161,0.219910513707926,2382.31411443209,10.18048605795,1181.05555875,0.337659065137961,150,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200080503",569.126142501648,19.6894550616843,6.77658991898324,45386.35397,27842.1849323,1.63012973,0.22096666661688,1488.44843807096,9.73541367959,1254.80859005,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020200080504",417.650622493446,14.0043218802186,4.80852923044972,3413331.27552,564355.5003334,4.9986133852,0.218110057202475,1449.39413679588,10.155987636402,1334.199892108,0,999,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.165099223578798,0
"020200080505",459.009761017927,19.7737654653806,6.75583804796316,187830.370396667,74754.5781031333,1.88899080533333,0.220747052030188,1411.21971361722,9.60115427435667,1369.08243533667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301010103",309.686890064929,13.4213922543638,4.39086398983938,8809752.025,1164506.41633,7.565224213,0.215924720819615,1478.24016314723,9.97190605761,1337.48578387,0,999,0,1,3,4,2,0,0,2,0,0,-2.5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.165099223578798,0
"020301010104",410.164893762293,15.0740231475132,4.77270341459485,54104.90487,18279.6512511,2.959844282,0.219847479525805,1587.70436572379,9.93721329792,1313.12323388,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301010203",493.592961652413,13.5732793270428,4.76537847737411,781308.9028,156658.896376,4.987322696,0.218135321617135,3029.94274186118,9.62177355966209,1248.32912282999,0.966209081309398,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301010204",534.058412176175,12.143286702148,4.78275280835465,8635464.3828,1482233.7690572,5.612479938,0.217558355330915,1778.73154196061,9.745670586722,1240.411028398,0.111745984173831,399,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0019047619047619,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.320149540547151,0.00188957779746088
"020301010205",501.449678680484,12.3810518957821,4.82613752525224,6312329.85728571,1097955.48475771,5.449899306,0.21770995316202,2159.25993880267,9.81767105190429,1229.27517307286,0.0635161271940975,230,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.00136054421768707,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.320149540547151,0.00134969842675777
"020301010206",477.585190975886,10.5293331262977,4.55087487932118,13093750.9721111,1953725.11029311,6.28584764966667,0.216972019228959,2094.29924168893,9.81146224209667,1242.02191876,0.075497123638071,946,1,0,0,1,0,54,7,0,0,2,0,0,0,0,0,0,0.0396825396825397,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0.357674932567494,0.0393662041137683
"020301010302",473.122133892628,9.62483542966766,4.4806042293952,16809846.195,2878389.753395,5.721330141,0.217413458504504,2567.82638868577,10.09781521294,1246.38844446,0.691140776699029,946,1,0,0,1,0,54,7,0,0,2,0,0,0,0,0,0,0.178571428571429,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0.357674932567494,0.177147918511957
"020301010303",440.574315790324,10.8128279732773,4.48785798917602,8618418.41833333,1411959.17249867,5.48680974266667,0.217666504535283,1997.04828807273,10.2417315780074,1280.12801756171,0.483712813028876,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301010304",513.87059788709,9.72200213716854,4.7398000094375,13492702.9885,2035965.6390235,7.2324423225,0.216172006746954,2493.12569029971,10.5613773751686,1251.23376163692,1.56554835963742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301010305",522.359863483175,12.5373403154187,4.94576229045233,9568682.23975,1812494.62272625,5.18017920175,0.217910562592461,2561.63643193829,9.9538461800275,1251.049449305,1.36902942300344,2706,1,0,23,34,0,62,11,10,0,6,-2.18269230769231,4.36538461538461,0,0,0,0,0.094047619047619,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0.304117665679107,0.0932979037496309
"020301010306",485.607138099503,8.95545385673158,4.87533124737152,5247815.587,646343.905317,8.119231123,0.215478510223305,2841.02125801985,10.7656552272372,1252.06518306384,1.74881516587678,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301010307",552.502721609002,12.8424661864,5.22885197847233,28751481.87662,5641595.85403278,4.732525272,0.218144129804815,2296.96002204646,10.34402513172,1247.434646046,3.86484275722936,0,1,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254812899619161,0
"020301020101",474.539653238962,7.63239782020762,4.18804642399179,52284333.25,8643605.32204,6.04890303,0.216916307345977,2624.38389137723,11.0029680593,1250.89344494,0.205390334572491,3115,0,7,21,21,0,0,0,21,0,0,-0.375,0.75,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.320149540547151,0.0047239444936522
"020301020102",474.539653238962,7.63239782020762,4.18804642399179,52284333.25,8643605.32204,6.04890303,0.216916307345977,2624.38389137723,11.0029680593,1250.89344494,0.205390334572491,3115,0,7,21,21,0,0,0,21,0,0,-0.375,0.75,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.320149540547151,0.0047239444936522
"020301020202",474.539653238962,7.63239782020762,4.18804642399179,52284333.25,8643605.32204,6.04890303,0.216916307345977,2624.38389137723,11.0029680593,1250.89344494,0.205390334572491,3115,0,7,21,21,0,0,0,21,0,0,-0.375,0.75,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.320149540547151,0.0047239444936522
"020301030102",362.706373630418,10.2187020187449,4.19066029588641,2948847.3,428872.01073,6.875821237,0.216534510711418,1556.283599004,9.50979538332,1308.02904426,0.577689243027888,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301030103",475.255832118175,8.04566052944997,4.4686422921713,66081752.59,7268636.18893,9.091355322,0.214388784586217,2048.76734720245,9.80516049647,1289.14797962,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301030201",459.087893286276,12.789258455991,4.85341767796742,4807458.9895,812183.87534925,5.57010588725,0.21761950822978,2157.72253952993,9.8717694974925,1268.6791999425,0.135113636363636,2434,0.333333333333333,2,0,1,7,15,3,7,0,0,0,0,0,0,0,0,0.0107142857142857,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0.171152471194185,0.0106288751107174
"020301030202",467.271673252969,14.490827252785,4.97036550560739,5574634.847,897400.625974333,6.097875663,0.217171697034895,1604.34253264037,9.92677339755,1319.73470257333,0,1999,0,2,0,1,4,0,0,4,0,0,0,0,0,0,0,0,0.00952380952380952,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0.171152471194185,0.0094478889873044
"020301030204",498.794448145523,12.4246620310097,4.98282195076423,5702176.688,730948.9991015,7.0823678345,0.216348261046544,1641.79742356372,9.96911245599,1290.61655737,0.0970827355332377,1000,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0.0142857142857143,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.177205718809573,0.0141718334809566
"020301030205",537.90597023251,13.9559309870978,5.19092183257832,1841189.971,668316.072863,2.754968809,0.219996880755218,2297.94464437552,10.2113623987,1267.10199112,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301030301",481.752756948742,15.9515637554064,4.97555065773433,598430.2309,180435.04063,3.316596141,0.219541285209044,2980.51849735681,9.58163611581,1294.45917196,1.1363749688357,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301030302",523.787660145065,15.4184450151927,5.35746674556776,10316494.23,3202366.63513,3.221521821,0.219512815433063,2380.2344727971,9.71751755377,1283.70468025,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301030401",353.470662068177,10.0187507947501,4.14008588152611,28588749.8405,4399991.311028,5.8016968085,0.217285326224181,2168.77086202175,9.183792625175,1279.703892555,0.0065573096530176,18338,1,0,11,3,0,98,0,0,0,61,-1.8,3.6,0,0,0,0.0142857142857143,0.0238095238095238,0,1,0,0,6,0,10,0,0,0,0,0,0,0,0.336496576587768,0.023619722468261
"020301030404",480.763154045281,13.9311393001478,5.35407583341886,4725854.109,1326142.72066833,4.60003720733333,0.218419230093591,2336.8168190582,9.77230609686,1290.77920308667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301030502",440.734034240419,11.1162781858029,4.82524267420155,5718717.6375,968000.4940465,5.560221798,0.217621887127125,1834.38457848752,9.469954360295,1299.14285097,0.0971239981140971,294274,0,1,0,1,0,0,0,0,0,12,0,0,0,0,0,0.0476190476190476,0.0547619047619048,0,0,0,3,20,0,23,0,0,5,1,0,0,0,0.188152444397859,0.0543253616770003
"020301030901",553.43941001932,15.0187864678206,5.13053310886168,9420606.923,2857207.92707,3.297137535,0.219461366832878,3237.3112298243,11.2566797731,1234.57103282,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301030902",699.113430877934,37.0598132566991,15.1552292586567,1519178.071,1566198.9991,0.727122997,0.332837539937622,3738.42267572381,11.4948456541,1226.80776091,0.790998832395712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"020301030903",699.113430877934,37.0598132566991,15.1552292586567,1519178.071,1566198.9991,0.727122997,0.332837539937622,3738.42267572381,11.4948456541,1226.80776091,0.790998832395712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"020301030905",699.113430877934,37.0598132566991,15.1552292586567,1519178.071,1566198.9991,0.727122997,0.332837539937622,3738.42267572381,11.4948456541,1226.80776091,0.790998832395712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"020301040301",717.095776162805,18.965333211702,8.82355233972506,3013791.139,2162565.94577,1.393618174,0.221092432832101,5173.12578488608,11.9640061223,1188.13180404,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301040302",717.095776162805,18.965333211702,8.82355233972506,3013791.139,2162565.94577,1.393618174,0.221092432832101,5173.12578488608,11.9640061223,1188.13180404,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020301050101",415.619353099548,7.98831924330522,4.25979975679853,54376451.14,8240280.53761,6.598859185,0.216464907187372,2522.58604363319,9.10756058166,1285.32117423,0.0131146193060352,1738,1,0,3,3,0,0,0,0,0,21,-0.6,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.362140075857277,0
"020301050201",415.619353099548,7.98831924330522,4.25979975679853,54376451.14,8240280.53761,6.598859185,0.216464907187372,2522.58604363319,9.10756058166,1285.32117423,0.0131146193060352,1738,1,0,3,3,0,0,0,0,0,21,-0.6,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.362140075857277,0
"020301050204",481.752756948742,15.9515637554064,4.97555065773433,598430.2309,180435.04063,3.316596141,0.219541285209044,2980.51849735681,9.58163611581,1294.45917196,1.1363749688357,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401010101",606.474928556347,23.0588623055389,8.13474381681712,35529.22321,28622.9876903,1.241283224,0.221294021956987,2550.19987200231,6.09979854617,1124.49944313,6.4874715261959,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401010207",513.384764936566,8.8943982260389,4.27493703703933,394080841.5,18792781.9775,20.96979773,0.203727985337315,2287.15568406072,6.66276885311,1161.4718496,0.203143418467583,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401010301",513.384764936566,8.8943982260389,4.27493703703933,394080841.5,18792781.9775,20.96979773,0.203727985337315,2287.15568406072,6.66276885311,1161.4718496,0.203143418467583,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401010304",513.384764936566,8.8943982260389,4.27493703703933,394080841.5,18792781.9775,20.96979773,0.203727985337315,2287.15568406072,6.66276885311,1161.4718496,0.203143418467583,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401010305",513.384764936566,8.8943982260389,4.27493703703933,394080841.5,18792781.9775,20.96979773,0.203727985337315,2287.15568406072,6.66276885311,1161.4718496,0.203143418467583,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401020101",372.227786764665,10.9978486766303,3.52212025183431,540212.1626,296261.394253,1.823430899,0.220794598289686,984.553563258668,6.34556295704,1323.5212923,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401020103",372.227786764665,10.9978486766303,3.52212025183431,540212.1626,296261.394253,1.823430899,0.220794598289686,984.553563258668,6.34556295704,1323.5212923,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401020405",458.08419541851,7.86924820810497,4.21542317517943,404837813.2,20675687.9565,19.58037907,0.204826152537084,1503.92351078069,6.29936327889,1173.38086558,0.0830188679245283,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401020501",458.08419541851,7.86924820810497,4.21542317517943,404837813.2,20675687.9565,19.58037907,0.204826152537084,1503.92351078069,6.29936327889,1173.38086558,0.0830188679245283,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401020502",458.08419541851,7.86924820810497,4.21542317517943,404837813.2,20675687.9565,19.58037907,0.204826152537084,1503.92351078069,6.29936327889,1173.38086558,0.0830188679245283,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401030301",338.075608435626,12.2110645505533,3.99758914124349,1848415.714,491531.726459,3.760521754,0.219156158336343,1323.56151869925,7.23824017663,1216.39631855,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401030402",564.283093110395,17.4526555386872,6.71599169274987,416456.828105,148465.24931955,2.330162781,0.220372986182926,2341.06639179349,7.675748708805,1196.204636295,1.09237119561159,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401030505",635.887932413625,22.0391005307897,8.24181887781946,38090.24291,21459.2563961,1.775002618,0.220844915000432,2731.70350319857,7.56463181117,1170.77352612,1.36936936936937,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401040104",506.419044378118,14.8308823535543,5.38321444985732,1510899.379,484206.976351,3.120358567,0.219695645660262,2062.24314656882,7.81639983937,1191.96016963,1.81184668989547,1000,0,1,4,24,0,12,16,0,0,4,-0.5,1,0,0,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.320149540547151,0.0188957779746088
"020401040106",506.419044378118,14.8308823535543,5.38321444985732,1510899.379,484206.976351,3.120358567,0.219695645660262,2062.24314656882,7.81639983937,1191.96016963,1.81184668989547,1000,0,1,4,24,0,12,16,0,0,4,-0.5,1,0,0,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.320149540547151,0.0188957779746088
"020401040202",338.440778783146,14.7056820717431,4.4580670011984,1763759.315,879310.689477,2.005843183,0.220620639219821,2261.41751008917,8.30492300578,1273.00955228,0.307933194154488,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401040303",373.438282691364,6.11303198113692,3.58220500976737,57299125.54,6048661.99347,9.473025083,0.214115377464591,1153.68210978235,6.13749043562,1445.18572691,1.78224687933426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401040305",354.045360480317,11.0066966960975,4.27148471670576,29188498.0734,3309042.11623375,5.61555609775,0.217477734499686,1519.83836644895,7.1603690161975,1353.22422563,0.968106738205751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401040307",338.440778783146,14.7056820717431,4.4580670011984,1763759.315,879310.689477,2.005843183,0.220620639219821,2261.41751008917,8.30492300578,1273.00955228,0.307933194154488,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401040308",445.438954356857,13.1085512755392,4.71637703676387,302118.5477,87856.0929031,3.43878891,0.219441733360851,1099.35092620277,9.10752237427,1237.690149,0,9000,0,1,5,0,0,0,0,0,0,0,-6,10,0,0,0,0,0.0142857142857143,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0.0999266273016317,0.0141718334809566
"020401040505",445.438954356857,13.1085512755392,4.71637703676387,302118.5477,87856.0929031,3.43878891,0.219441733360851,1099.35092620277,9.10752237427,1237.690149,0,9000,0,1,5,0,0,0,0,0,0,0,-6,10,0,0,0,0,0.0142857142857143,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0.0999266273016317,0.0141718334809566
"020401040905",512.053802308538,20.2703439607437,7.11799447343671,70480.12427,44091.9766665,1.598479388,0.22099275278511,1462.00765574238,9.20788001429,1272.65748145,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401041004",234.972199692463,18.5983212550504,3.97529064792093,12421.65081,8296.86309067,1.497149995,0.221079299821001,1255.88562453932,8.60013676333,1308.56399738,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401050501",415.619353099548,7.98831924330522,4.25979975679853,54376451.14,8240280.53761,6.598859185,0.216464907187372,2522.58604363319,9.10756058166,1285.32117423,0.0131146193060352,1738,1,0,3,3,0,0,0,0,0,21,-0.6,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.362140075857277,0
"020401050502",415.619353099548,7.98831924330522,4.25979975679853,54376451.14,8240280.53761,6.598859185,0.216464907187372,2522.58604363319,9.10756058166,1285.32117423,0.0131146193060352,1738,1,0,3,3,0,0,0,0,0,21,-0.6,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.362140075857277,0
"020401050907",737.516714421961,42.6308360226424,18.9789374349637,88258.5243,71623.0807303,1.232263635,0.55478891401977,2402.01518316651,11.5428430535,1240.78862811,1.34393063583815,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"020401050909",737.516714421961,42.6308360226424,18.9789374349637,88258.5243,71623.0807303,1.232263635,0.55478891401977,2402.01518316651,11.5428430535,1240.78862811,1.34393063583815,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"020401060201",472.570718003246,18.9972984023651,6.4438692071761,38153.79595,66108.9451613,0.577135088,0.221851927257266,1427.46722582483,7.60392690355,1256.37295315,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401060305",510.404409814983,16.5793729299615,5.82213996399157,210806.0599,112189.570069,1.879016569,0.220754187683167,1703.15404236241,8.63102324858,1304.85510263,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401060306",581.928594153429,20.0628984072325,6.98568141006666,2064700.532285,705240.88048435,1.970857793,0.220655615266916,2287.46605076764,8.70989512227,1339.17260219,0.840446101462397,50,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401060307",510.404409814983,16.5793729299615,5.82213996399157,210806.0599,112189.570069,1.879016569,0.220754187683167,1703.15404236241,8.63102324858,1304.85510263,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"020401060308",526.610864412399,15.7636035829735,5.28017947649625,4094465.66,1374171.13338,2.979589356,0.219782438739476,2199.25205761581,8.69402395267,1343.25388979,1.28836883843881,50,1,0,1,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
