"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"030202030303",1363.91185910131,76.9130128788058,34.9040968151385,10299.21388,86663.5675433,0.118841334,0.599920174062319,10951.4424394934,15.5762786768,1169.48280832,43.5081829626521,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259968069624928
"030202030404",957.8326274755,55.9450366773426,20.7465208066269,547482.349,2036080.28456,0.268890354,0.599747928243355,7840.51786902433,15.6103808713,1175.03051499,34.6164989939638,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259899171297342
"030300020102",741.640486758096,25.4058325564167,12.1135470656955,3496903.023,1633511.62956,2.140727314,0.198340036929808,3519.79419630501,14.7241542253,1101.46942294,0.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0.029126213592233,0,0,0,0,18,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0.0116504854368932,0.101666111859302
"030300020103",734.615462422085,25.2549933323984,11.951267677967,7967591.1665,3323000.42546,2.3110924305,0.198157166753775,3456.63444420333,14.72855019425,1103.635001925,1.86840411840412,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0.029126213592233,0,0,0,0,18,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0.0116504854368932,0.101592963788888
"030300020107",727.590438086074,25.1041541083801,11.7889882902385,12438279.31,5012489.22136,2.481457547,0.197974296577741,3393.47469210165,14.7329461632,1105.80058091,2.9034749034749,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0991897186310965
"030300020403",806.772442314747,43.4606460986233,20.0904654560934,569165.885,463691.060792,1.227467819,0.599068859432337,3791.80767059343,14.8815997213,1139.88302408,3.42072603164753,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259627543772935
"030300020404",806.772442314747,43.4606460986233,20.0904654560934,569165.885,463691.060792,1.227467819,0.599068859432337,3791.80767059343,14.8815997213,1139.88302408,3.42072603164753,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259627543772935
"030300020407",717.403638712832,22.588999349237,10.5089670084465,4090617.413,2805817.14551,1.457905898,0.198821732640602,3782.21617220766,14.9920501096,1148.68767307,7.3547215496368,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995286930562408
"030300020408",806.772442314747,43.4606460986233,20.0904654560934,569165.885,463691.060792,1.227467819,0.599068859432337,3791.80767059343,14.8815997213,1139.88302408,3.42072603164753,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259627543772935
"030300020606",711.273886608907,31.9276801731055,13.3536773362599,651745.92693,351886.6649069,1.462788215,0.298893910982325,2652.52598978813,15.1643566754,1183.484367995,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.13955756439293
"030300020607",692.278131666451,27.5563997157603,11.4823564807695,1269171.646,670543.943196,1.892749446,0.298558290749958,2751.31226962029,15.1811517948,1185.0016277,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139423316299983
"030300020704",639.303275437851,17.390063420299,8.79277175189776,172384516.4,53034581.6667,3.250417234,0.195836466649411,3592.95924540414,15.0111191893,1146.86977263,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983345866597644
"030300020705",639.303275437851,17.390063420299,8.79277175189776,172384516.4,53034581.6667,3.250417234,0.195836466649411,3592.95924540414,15.0111191893,1146.86977263,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983345866597644
"030300030101",763.775761787751,22.9785665655113,11.4905516075149,3920318.877,2848794.98587,1.376132328,0.298882511753274,3640.61153860473,14.8740032176,1119.1843183,1.44736842105263,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.13955300470131
"030300030102",802.47511180923,28.6627713632531,14.2470999912566,2591618.1975,1963825.53321,1.273370144,0.448987771007089,3485.36607478638,14.8708042791,1118.45968904,0.723684210526316,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.25,-1,0,0,0,0,0,0,0,0,0.05,0,0.199595108402836
"030300030104",841.174461830709,34.3469761609948,17.0036483749983,1262917.518,1078856.08055,1.17060796,0.599093030260905,3330.12061096803,14.8676053406,1117.73505978,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259637212104362
"030300030202",812.640039987808,42.5174474606697,20.6489077951449,787701.1557,566962.735438,1.389335007,0.598943017653121,6736.67689698053,15.0709959407,1153.79845542,3.27242152466368,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259577207061248
"030300030203",812.640039987808,42.5174474606697,20.6489077951449,787701.1557,566962.735438,1.389335007,0.598943017653121,6736.67689698053,15.0709959407,1153.79845542,3.27242152466368,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259577207061248
"030300030303",796.006210710766,39.2953018930266,15.5225113196129,26480.51198,33595.6103697,0.788213563,0.3994147876161,2683.62343854515,15.8009897296,1185.1523489,1.30666666666667,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.17976591504644
"030300040102",618.126735021772,18.705260854679,9.11575731765912,30854824.03,16877493.0741,1.82816393,0.198100845867236,2925.64173816728,15.4053927859,1177.78737199,0.818897637795276,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992403383468946
"030300040103",618.126735021772,18.705260854679,9.11575731765912,30854824.03,16877493.0741,1.82816393,0.198100845867236,2925.64173816728,15.4053927859,1177.78737199,0.818897637795276,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992403383468946
"030300040305",796.006210710766,39.2953018930266,15.5225113196129,26480.51198,33595.6103697,0.788213563,0.3994147876161,2683.62343854515,15.8009897296,1185.1523489,1.30666666666667,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.17976591504644
"030300040704",911.590164521376,22.1464651264017,10.8977891964846,70620.14298,112525.299703,0.627593416,0.299534045633195,2445.46383569089,16.5362664277,1165.12605426,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139813618253278
"030401011304",730.101177818155,21.6938139241607,10.7094761904971,2341129.479,1019194.28918,2.297039454,0.198240871274584,3103.92691092731,14.7902320159,1118.61989862,1.8,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992963485098335
"030401030202",866.483180189958,31.7072746192936,16.1994961342772,4456902.35993333,1776174.81339633,2.17215708933333,0.398311242835865,4124.64482804764,14.9213046120667,1117.1130873,4.57105789538272,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.166666666666667,0.166666666666667,-1,0,0,0,0,0,0,0,0,0.05,0,0.179324497134346
"030401030203",813.14039736995,24.2810784845257,12.4260188759237,6535803.906,2557912.6138,2.555131786,0.297996270851222,3918.96567035294,14.884011579,1120.65935378,5.44207907105336,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139198508340489
"030401030205",866.483180189958,31.7072746192936,16.1994961342772,4456902.35993333,1776174.81339633,2.17215708933333,0.398311242835865,4124.64482804764,14.9213046120667,1117.1130873,4.57105789538272,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.166666666666667,0.166666666666667,-1,0,0,0,0,0,0,0,0,0.05,0,0.179324497134346
"030401030206",866.483180189958,31.7072746192936,16.1994961342772,4456902.35993333,1776174.81339633,2.17215708933333,0.398311242835865,4124.64482804764,14.9213046120667,1117.1130873,4.57105789538272,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.166666666666667,0.166666666666667,-1,0,0,0,0,0,0,0,0,0.05,0,0.179324497134346
"030401030403",696.45042148809,29.0630643974709,12.9063299682223,1195797.6309,534874.5060555,2.0236179705,0.248463281630111,3809.49990122396,15.25575658295,1150.68946629,2.02689873417722,15,7239,1,0,0,0,0,9,0,0,3,9,-23.5,0,0,0,0,0.058252427184466,0,0,0,0,36,0,3,0,0,0,0,0.25,0,-1,0,0,0.00537634408602151,0.046875,0,0,0,0,0.252612567204301,0.0233009708737864,0.205090533708522
"030401030605",647.580549487196,20.1969711167071,9.39626992107746,242199648.5,84195688.8442,2.876627677,0.195136130827988,5103.18082245573,14.3265376193,1172.25554815,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0980544523311952
"030401040203",643.474206016507,18.0025784287389,8.61794258803508,74111010.61,19798490.6941,3.743265696,0.196530258876565,4975.4164907781,14.4504431115,1169.70949922,1.52208380520951,422,102996,1,0,38,0,0,16,0,0,54,16,-0.6875,1.375,0,0,0,0.0647249190938511,0,0,16,12,40,0,6,60,0,1,0,0,0,-0.0292553191489362,0.0916666666666667,0,0.00955794504181601,0.84375,0,0.197530864197531,0.352941176470588,0.333333333333333,0.36673220916204,0.0592233009708738,0.237149647409617
"030401040204",643.474206016507,18.0025784287389,8.61794258803508,74111010.61,19798490.6941,3.743265696,0.196530258876565,4975.4164907781,14.4504431115,1169.70949922,1.52208380520951,422,102996,1,0,38,0,0,16,0,0,54,16,-0.6875,1.375,0,0,0,0.0647249190938511,0,0,16,12,40,0,6,60,0,1,0,0,0,-0.0292553191489362,0.0916666666666667,0,0.00955794504181601,0.84375,0,0.197530864197531,0.352941176470588,0.333333333333333,0.36673220916204,0.0592233009708738,0.237149647409617
"030401040205",643.474206016507,18.0025784287389,8.61794258803508,74111010.61,19798490.6941,3.743265696,0.196530258876565,4975.4164907781,14.4504431115,1169.70949922,1.52208380520951,422,102996,1,0,38,0,0,16,0,0,54,16,-0.6875,1.375,0,0,0,0.0647249190938511,0,0,16,12,40,0,6,60,0,1,0,0,0,-0.0292553191489362,0.0916666666666667,0,0.00955794504181601,0.84375,0,0.197530864197531,0.352941176470588,0.333333333333333,0.36673220916204,0.0592233009708738,0.237149647409617
"030401050104",850.767457953538,26.0533824117593,13.369982593701,1758409.623,1060639.23979,1.657877218,0.29872415641672,4910.97111871051,14.9863206815,1116.0228106,3.0136511375948,22,276,1,0,2,0,0,14,0,0,4,14,-0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.00851063829787234,0.0266666666666667,0,0.00836320191158901,0.0625,0,0,0,0,0.264209826762246,0,0.225173593271586
"030401050202",762.309907742043,30.6080357129108,13.8539262538311,904785.6547,637069.608764,1.325777838,0.39898897148182,3019.24458262304,15.1409369745,1126.565891135,0,11,4245,1,0,0,0,0,2,0,0,4,2,-23.5,0,0,0,0,0.00970873786407767,0,0,0,0,6,0,0,2,0,0,0.5,0.5,0,-1,0,0,0.001194743130227,0.0625,0,0,0,0.0111111111111111,0.253184737156511,0.00499460625674218,0.261868404706681
"030401050203",850.767457953538,26.0533824117593,13.369982593701,1758409.623,1060639.23979,1.657877218,0.29872415641672,4910.97111871051,14.9863206815,1116.0228106,3.0136511375948,22,276,1,0,2,0,0,14,0,0,4,14,-0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.00851063829787234,0.0266666666666667,0,0.00836320191158901,0.0625,0,0,0,0,0.264209826762246,0,0.225173593271586
"030401050503",1210.04456577979,60.4198235454466,30.56772699273,2047300.938,1674497.40302,1.222636061,0.599035247057814,13353.0731098063,16.1020106682,1158.05821847,9.35119887165021,2,251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,3,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0.0166666666666667,0.25,0.00813915857605178,0.341241930538336
"030401050504",1210.04456577979,60.4198235454466,30.56772699273,2047300.938,1674497.40302,1.222636061,0.599035247057814,13353.0731098063,16.1020106682,1158.05821847,9.35119887165021,2,251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,3,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0.0166666666666667,0.25,0.00813915857605178,0.341241930538336
"030401050506",1210.04456577979,60.4198235454466,30.56772699273,2047300.938,1674497.40302,1.222636061,0.599035247057814,13353.0731098063,16.1020106682,1158.05821847,9.35119887165021,2,251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,3,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0.0166666666666667,0.25,0.00813915857605178,0.341241930538336
"030402010103",828.499881588423,38.2084590835658,16.4908309534509,209569.470166667,255500.558194667,0.832378684666667,0.532707907977729,2677.76550417595,16.3611576113667,1187.59664619667,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.333333333333333,-1,0,0,0,0,0,0,0,0,0.05,0,0.233083163191091
"030402010104",781.466286248468,35.8055206849683,15.2485955409553,218232.2083,211103.363993,1.033769338,0.399223367408313,3109.97117280437,16.2488960412,1176.85328943,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179689346963325
"030402010201",664.484341868622,23.5370388621282,10.6138323968806,705419.116,322835.632504,2.185072157,0.198347705587313,6838.5534600838,16.3242586476,1149.5023901,3.89196872778962,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993390822349254
"030402010305",754.490214390072,31.7244696354601,14.1403946425296,188627.8365,199838.69896,0.943900444,0.399291789693976,2031.50227429172,16.2990772243,1188.48543973,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179716715877591
"030402010506",1075.94476322757,54.4208666646664,19.8878817798576,118704.3397,360990.210744,0.328829772,0.599752864497826,5523.61589778652,16.527321612,1135.33800169,10.2846785886902,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259901145799131
"030402010803",1075.94476322757,54.4208666646664,19.8878817798576,118704.3397,360990.210744,0.328829772,0.599752864497826,5523.61589778652,16.527321612,1135.33800169,10.2846785886902,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259901145799131
"030501010802",441.605672263114,17.3473875832959,7.71711501180337,36374786.99,8792639.10814,4.136958966,0.196589394473869,1776.80110451795,13.396353279,1280.20910677,1.60523385300668,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0986357577895477
"030501010804",441.605672263114,17.3473875832959,7.71711501180337,36374786.99,8792639.10814,4.136958966,0.196589394473869,1776.80110451795,13.396353279,1280.20910677,1.60523385300668,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0986357577895477
"030501010904",439.16838863984,14.536627085833,7.49023817398257,53893923.97,15589989.8247,3.45695696,0.196888137226661,2013.28123421894,13.5714426937,1268.12235406,3.78185745140389,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987552548906643
"030501011005",439.16838863984,14.536627085833,7.49023817398257,53893923.97,15589989.8247,3.45695696,0.196888137226661,2013.28123421894,13.5714426937,1268.12235406,3.78185745140389,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987552548906643
"030501011203",522.696325911444,14.430724514509,8.13750161513974,482210294.3,130815266.145,3.686192824,0.192948410709335,2624.09437588241,13.9091430386,1239.32013014,2.20932266092689,50,250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.177179364283734
"030501011204",522.696325911444,14.430724514509,8.13750161513974,482210294.3,130815266.145,3.686192824,0.192948410709335,2624.09437588241,13.9091430386,1239.32013014,2.20932266092689,50,250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.177179364283734
"030501011303",522.696325911444,14.430724514509,8.13750161513974,482210294.3,130815266.145,3.686192824,0.192948410709335,2624.09437588241,13.9091430386,1239.32013014,2.20932266092689,50,250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.177179364283734
"030501011304",572.909061585869,21.0160757623543,9.48233807082555,16122239.49,8084379.50678,1.994245767,0.198248782789244,2648.9598311207,13.9665707981,1233.95342213,0.77343513300612,561,163404,1,0,48,0,0,36,0,0,15,36,-0.909090909090909,1.81818181818182,0,0,0.15,0.0242718446601942,0,0,0,0,15,3,12,33,0,1,0,0,0,-0.0386847195357834,0.121212121212121,0,0.021505376344086,0.234375,0,0,0,0.183333333333333,0.311278867302053,0.073042071197411,0.218419474276001
"030501011401",522.696325911444,14.430724514509,8.13750161513974,482210294.3,130815266.145,3.686192824,0.192948410709335,2624.09437588241,13.9091430386,1239.32013014,2.20932266092689,50,250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.177179364283734
"030501011402",541.526101789353,16.900231232451,8.64181528602192,307427273.74625,84791183.6556675,3.051712677625,0.194936050239301,2633.41892159677,13.9306784484125,1237.30761463625,1.6708648379566,611,163654,1,0,48,0,0,36,0,0,15,36,-0.340909090909091,0.681818181818182,0,0,0.15,0.0242718446601942,0,0,0,0,15,3,12,33,0,1,0,0,0,-0.0145067698259188,0.0454545454545454,0,0.021505376344086,0.234375,0,0,0,0.183333333333333,0.280975836999023,0.073042071197411,0.204973169134812
"030501011403",572.909061585869,21.0160757623543,9.48233807082555,16122239.49,8084379.50678,1.994245767,0.198248782789244,2648.9598311207,13.9665707981,1233.95342213,0.77343513300612,561,163404,1,0,48,0,0,36,0,0,15,36,-0.909090909090909,1.81818181818182,0,0,0.15,0.0242718446601942,0,0,0,0,15,3,12,33,0,1,0,0,0,-0.0386847195357834,0.121212121212121,0,0.021505376344086,0.234375,0,0,0,0.183333333333333,0.311278867302053,0.073042071197411,0.218419474276001
"030501011501",751.642209294301,47.9296900864415,18.7768514064605,66620.90487,58965.0974409,1.129836062,0.599155267161617,2435.06525365024,15.5364390075,1145.14179039,1.0015037593985,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259662106864647
"030501011508",594.110189890675,20.3741965778082,9.91001848623521,125790421,45284848.6069,2.77775956,0.19646129141741,2842.13287060492,14.4698108686,1203.38524004,1.64359351988218,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098584516566964
"030501020103",722.89769286638,39.3723852453592,15.3112332650053,82328.73581,63909.3637055,1.288210621,0.299035160429996,3217.97265204323,15.00009888,1168.89081835,5.18877849210988,3,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0.219614064171998
"030501020302",722.89769286638,39.3723852453592,15.3112332650053,82328.73581,63909.3637055,1.288210621,0.299035160429996,3217.97265204323,15.00009888,1168.89081835,5.18877849210988,3,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0.219614064171998
"030501020602",751.642209294301,47.9296900864415,18.7768514064605,66620.90487,58965.0974409,1.129836062,0.599155267161617,2435.06525365024,15.5364390075,1145.14179039,1.0015037593985,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259662106864647
"030501030602",594.110189890675,20.3741965778082,9.91001848623521,125790421,45284848.6069,2.77775956,0.19646129141741,2842.13287060492,14.4698108686,1203.38524004,1.64359351988218,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098584516566964
"030501040111",612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.194432603287018,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,92,55972,1,0,32,0,0,0,0,0,4,0,-4.5,9,0,0,0,0.0258899676375405,0,0,0,0,16,0,0,0,0,1,0,0,0,-0.191489361702128,0.6,0,0,0.0625,0,0,0,0,0.493125,0.0103559870550162,0.277094238725811
"030501040202",612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.194432603287018,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,92,55972,1,0,32,0,0,0,0,0,4,0,-4.5,9,0,0,0,0.0258899676375405,0,0,0,0,16,0,0,0,0,1,0,0,0,-0.191489361702128,0.6,0,0,0.0625,0,0,0,0,0.493125,0.0103559870550162,0.277094238725811
"030501040203",612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.194432603287018,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,92,55972,1,0,32,0,0,0,0,0,4,0,-4.5,9,0,0,0,0.0258899676375405,0,0,0,0,16,0,0,0,0,1,0,0,0,-0.191489361702128,0.6,0,0,0.0625,0,0,0,0,0.493125,0.0103559870550162,0.277094238725811
"030501040208",612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.194432603287018,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,92,55972,1,0,32,0,0,0,0,0,4,0,-4.5,9,0,0,0,0.0258899676375405,0,0,0,0,16,0,0,0,0,1,0,0,0,-0.191489361702128,0.6,0,0,0.0625,0,0,0,0,0.493125,0.0103559870550162,0.277094238725811
"030501050802",728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,0.197694509954298,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,127,27662,1,0,18,0,0,9,0,0,2,9,-3.66666666666667,7.33333333333333,0,0,0,0.0177993527508091,0,0,0,0,11,0,0,0,0,1,0,0,0,-0.156028368794326,0.488888888888889,0,0.00537634408602151,0.03125,0,0,0,0,0.447386872759857,0.00711974110032363,0.259456501305727
"030501050803",728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,0.197694509954298,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,127,27662,1,0,18,0,0,9,0,0,2,9,-3.66666666666667,7.33333333333333,0,0,0,0.0177993527508091,0,0,0,0,11,0,0,0,0,1,0,0,0,-0.156028368794326,0.488888888888889,0,0.00537634408602151,0.03125,0,0,0,0,0.447386872759857,0.00711974110032363,0.259456501305727
